id,price
15035,518644.3061299489
15036,463240.68340947217
15037,1311013.0224833926
15038,303504.0926482213
15039,326792.0665208425
15040,314622.54256898095
15041,419982.8804954043
15042,673632.7446690514
15043,270229.41824754747
15044,351557.5261350598
15045,680681.6357014333
15046,216471.18352468635
15047,526137.5426727165
15048,542802.6435605616
15049,778349.5546501408
15050,207634.81554434233
15051,430557.30766639503
15052,484772.1347180163
15053,986403.0386944497
15054,406707.3472647943
15055,477562.91326133796
15056,584800.3943316019
15057,1105065.0161032155
15058,352604.29130078526
15059,448699.8070354522
15060,415351.0215618116
15061,360454.11200940434
15062,673119.2058493895
15063,292646.9820668614
15064,592435.6706631252
15065,881445.0700198583
15066,348854.91013315285
15067,623365.8125631509
15068,1247425.7896673493
15069,387436.52226955554
15070,546965.1739467608
15071,568379.4274002512
15072,509837.18946373474
15073,392362.9843595375
15074,371149.57555838104
15075,741801.8201064526
15076,1163273.7428361059
15077,406006.22343003436
15078,217131.08947639767
15079,832123.1065741609
15080,497605.54838375596
15081,504354.0936646601
15082,630241.539185471
15083,293892.50393947586
15084,573914.0072590286
15085,949338.4658126426
15086,512959.5677547781
15087,317520.7743500802
15088,488207.3472091247
15089,213909.6430701838
15090,384838.964815752
15091,268433.8705405781
15092,261956.88985977613
15093,449322.73846002086
15094,281781.69694242266
15095,248580.65273844427
15096,569757.2360778042
15097,691975.5483100701
15098,493062.04891491175
15099,224908.30457415272
15100,502132.0042157104
15101,179209.5714695344
15102,491529.9612780367
15103,748816.5191996733
15104,465210.0161973465
15105,288832.62298751913
15106,534566.6433216514
15107,498196.63753639255
15108,379790.41086773446
15109,313839.0932434863
15110,256688.4478932486
15111,488307.1200901078
15112,384988.22572038765
15113,394538.08401728043
15114,226423.4531246135
15115,416181.99770283425
15116,457310.21714899945
15117,309259.7445002338
15118,454350.1179488515
15119,641527.3656500697
15120,456833.1575152529
15121,241175.14432456504
15122,284398.9099598586
15123,713077.0714160863
15124,467508.67833299295
15125,579085.2890271206
15126,420762.8299845866
15127,900004.1951886208
15128,484784.42108075507
15129,242880.52144982683
15130,221366.40623885606
15131,227828.59901525045
15132,640711.4034285772
15133,1115205.3710543732
15134,580716.3874897835
15135,616705.4048551207
15136,242694.74237605865
15137,700119.9953734075
15138,287770.3574528233
15139,417847.97975972516
15140,653000.4482270987
15141,384042.7327481365
15142,426193.8078283971
15143,509558.4192575335
15144,581235.9947590572
15145,393599.07869388256
15146,538469.1058372896
15147,304373.9041091953
15148,256373.14144213698
15149,473117.14076691325
15150,413869.36673435045
15151,508991.5132384816
15152,298723.54488457064
15153,358867.61005580716
15154,901540.0310392573
15155,187244.4156277121
15156,394521.4356698141
15157,360017.678604022
15158,361720.1997152583
15159,306758.56923769956
15160,465573.0143152843
15161,1079213.6291289076
15162,475120.6396419134
15163,403948.1934830405
15164,508117.41528982157
15165,669741.5712554595
15166,980501.645604828
15167,580329.7642034374
15168,764498.0708570287
15169,735311.2931806899
15170,185107.33656587134
15171,493584.95628391334
15172,240796.515631649
15173,621355.1162366839
15174,181658.4368496122
15175,216343.4731545729
15176,566269.1216129219
15177,311426.05158924195
15178,421471.7674402063
15179,889125.1548252237
15180,712570.9315630018
15181,283537.47095878475
15182,795553.0031653495
15183,293114.50812378526
15184,433790.9172000401
15185,380752.7654157763
15186,1225594.086545297
15187,407747.0319477025
15188,468057.55404230097
15189,361009.01315150893
15190,671580.3989153455
15191,255854.8132171984
15192,490483.0328111267
15193,517101.05842583027
15194,245813.2086815669
15195,294003.1960847476
15196,571736.1497457532
15197,532231.3592814438
15198,451902.1998165005
15199,379682.5067969356
15200,258067.42487612585
15201,689405.0298918721
15202,431790.2158713052
15203,188893.8174974473
15204,187983.52859246294
15205,315205.3066927596
15206,1914560.9748097388
15207,440293.2321966406
15208,325727.9837181467
15209,296440.35376640386
15210,330034.55121905525
15211,311959.36310491065
15212,758963.9218852853
15213,450090.7018705816
15214,325270.4021306524
15215,485624.8500557469
15216,242848.95800243053
15217,221213.8436085215
15218,435633.8310403949
15219,357743.15362452035
15220,342404.2945518065
15221,732295.2060133598
15222,261149.66266498948
15223,494807.6081979762
15224,568878.118893231
15225,443369.38642549416
15226,206090.9740090684
15227,536386.0715270946
15228,464839.08329689235
15229,628644.3356582895
15230,377203.0016702867
15231,226710.29607490517
15232,484892.9127067515
15233,521466.4815103124
15234,1464413.2646542822
15235,414157.10765489587
15236,382960.5666894034
15237,295504.2359469198
15238,602692.909393319
15239,576885.8151862252
15240,425805.2592678805
15241,349661.32133206393
15242,464781.31021405134
15243,285826.9281589484
15244,679086.299224667
15245,461782.90468512446
15246,575005.9831324738
15247,321850.9349572902
15248,619312.5600067433
15249,341778.63981965533
15250,1756599.5609787297
15251,378203.5591720781
15252,708443.470964201
15253,425584.6198435679
15254,448351.6760346524
15255,332584.6076737841
15256,315710.369067205
15257,347481.2332634356
15258,600713.1371571964
15259,220331.8544608885
15260,473595.6450205669
15261,266611.82153983694
15262,442153.8412544623
15263,330193.7854107399
15264,463908.7840139056
15265,658017.9692738485
15266,407465.03837488743
15267,413260.78707030625
15268,493700.2752800726
15269,507816.77652233856
15270,779114.8319408979
15271,947917.3437300508
15272,297031.5083851564
15273,269538.0363775957
15274,598293.9845581013
15275,438022.2656667563
15276,592769.6627484293
15277,293855.2763327533
15278,1229662.6799404265
15279,280705.2982338557
15280,632307.4193487101
15281,1102148.4113233099
15282,378223.7642687919
15283,247520.5255131751
15284,1122905.208712442
15285,922279.3907556265
15286,496199.03106975043
15287,736844.2998353338
15288,766937.4194628764
15289,720824.3698063617
15290,450589.4548632372
15291,458734.7072595583
15292,422335.1510825916
15293,499356.670208515
15294,784610.6062513783
15295,388557.0523724766
15296,207472.6609247662
15297,207082.17947781092
15298,882225.7902714848
15299,405490.08113910886
15300,283563.6289115268
15301,422704.1413245901
15302,185656.0950415865
15303,406924.0716275636
15304,802735.7412082641
15305,239056.64000720918
15306,519321.9790098928
15307,620056.1509951069
15308,524410.6917588311
15309,316516.2221798072
15310,427480.85852971545
15311,578509.9353766112
15312,453843.64353870566
15313,1584585.8261893422
15314,240757.4068093695
15315,1392175.8145757664
15316,333493.1381321476
15317,510315.3724461609
15318,502871.8671828717
15319,1254354.6746310955
15320,604063.745736702
15321,232039.23424390936
15322,670185.6272896018
15323,296366.436131804
15324,432535.2243447109
15325,356181.9596753146
15326,665276.2978908451
15327,290739.36004204117
15328,716226.9759863375
15329,461457.17298804835
15330,802130.2273144977
15331,425697.6429853842
15332,503432.68050713505
15333,457149.908438118
15334,288247.53180443373
15335,522768.10311980016
15336,348840.4300079346
15337,216736.217569529
15338,617005.3764209466
15339,324510.5937098979
15340,320703.83977612975
15341,331567.650025173
15342,209141.37234917024
15343,270140.01666686434
15344,784885.6672389084
15345,177329.23329408088
15346,442852.59789023676
15347,434555.7025890177
15348,1498912.6515353825
15349,277342.20082676737
15350,378063.7054818085
15351,431179.62840739236
15352,1612728.2229554155
15353,332295.0358400439
15354,309376.5290820733
15355,623201.7161874075
15356,692729.5003156295
15357,760099.537501628
15358,984437.418896477
15359,424331.82627573365
15360,573767.1229184127
15361,253305.80183750688
15362,490798.83109502966
15363,471988.3750674448
15364,513748.5764621414
15365,453494.7174187555
15366,578363.5275589225
15367,438595.27704957646
15368,442941.62291792175
15369,442544.7472082204
15370,454619.8764435593
15371,330208.24541381374
15372,221233.85274293512
15373,353876.21258148085
15374,368851.42100838036
15375,940803.6812227733
15376,467796.9827553529
15377,436652.1873412159
15378,600311.8523877107
15379,311555.1433119628
15380,493429.27166517684
15381,725684.250270836
15382,595130.1066419501
15383,711458.6133986209
15384,324177.5495703776
15385,1590162.803160546
15386,467234.2885998416
15387,570183.036952562
15388,426284.995923328
15389,365322.04332188005
15390,413090.82604745746
15391,254840.69305339758
15392,278332.5185548657
15393,351925.66844841925
15394,433306.5836332307
15395,257669.8055755945
15396,272398.5920677979
15397,557453.2976877936
15398,233860.3956435333
15399,539529.0889919628
15400,769582.0755490125
15401,443571.2318841614
15402,861161.2596374218
15403,264759.0306892688
15404,684083.5233505294
15405,393153.7146006499
15406,926736.8183339115
15407,360517.6282436655
15408,488159.69397167605
15409,604251.4491242338
15410,320504.05095501506
15411,531930.2539403012
15412,300656.45267153654
15413,240154.81544174757
15414,345928.9098489312
15415,543299.1165199825
15416,1407256.468154273
15417,444026.59797380684
15418,421637.9883357959
15419,484065.5915708625
15420,568602.5958910454
15421,677221.759504566
15422,800950.8676035809
15423,442583.7799380556
15424,451352.33043158543
15425,1371809.6591777885
15426,319074.9736410888
15427,665996.6600990999
15428,641316.1725634661
15429,785054.4629831694
15430,437302.0192014901
15431,358909.3802812197
15432,223149.44064601618
15433,488440.7514483596
15434,361075.7506870355
15435,775865.2544150415
15436,449034.9694158212
15437,1226366.4514822897
15438,597548.9616036273
15439,533083.3228919596
15440,708951.2780375129
15441,679093.104574007
15442,541352.673614217
15443,368232.64967857493
15444,451947.04847654793
15445,473335.8098169812
15446,451617.02872555173
15447,384343.83741424466
15448,254885.55918288513
15449,220383.30120906304
15450,297955.9020976573
15451,573476.6481483896
15452,283529.3672015909
15453,532118.1205466252
15454,828702.1164027283
15455,1274495.7160950208
15456,433499.8387629385
15457,490288.10475406557
15458,321838.376724035
15459,1023433.2999958118
15460,562592.4760197937
15461,434335.23817901546
15462,518071.348033001
15463,182961.552106069
15464,270278.9701842864
15465,770711.8307972674
15466,189727.3015797341
15467,456689.5192148923
15468,383370.4807745854
15469,239847.03421994016
15470,516028.9063744646
15471,613793.0384633921
15472,329785.1548420561
15473,562476.0987576607
15474,669249.6970282005
15475,769127.2143442959
15476,585187.0875118732
15477,581263.8906687684
15478,349469.2748219116
15479,286399.83950728376
15480,339599.6427944684
15481,203971.2129661488
15482,1264052.765356787
15483,290371.7489156175
15484,619382.5288511396
15485,237700.1364785751
15486,506021.2043550487
15487,477588.2728501947
15488,247998.97849085432
15489,317225.90868973907
15490,358821.6179595201
15491,251996.7446632188
15492,272079.25204199273
15493,334883.0183380513
15494,249068.61161382718
15495,328202.3529719205
15496,562602.4481815128
15497,895515.9359253237
15498,510725.1467282789
15499,634751.6634030219
15500,222652.86598273576
15501,545123.5746416078
15502,336834.17139443936
15503,1029284.2378951915
15504,555759.7008010959
15505,224496.5789949181
15506,480604.61602868635
15507,537627.7895385851
15508,527196.5680814163
15509,224988.56917817067
15510,463181.57805126015
15511,1533830.246454117
15512,208531.42980513658
15513,255396.78392679
15514,455450.90203020466
15515,1194769.348092862
15516,360338.69459881866
15517,376497.8978450629
15518,422948.6068597285
15519,336173.2575930749
15520,497227.61290011264
15521,450971.6308390219
15522,583824.3980529967
15523,713915.7621201734
15524,400982.59532267717
15525,618066.5403993442
15526,270583.8747716095
15527,2148883.446104669
15528,304535.1945377209
15529,316340.41764214943
15530,302853.2670560029
15531,802719.6466431457
15532,352054.8429447289
15533,706950.0005123272
15534,717294.1488495674
15535,521397.22610243486
15536,448321.39446906367
15537,1068205.5393416232
15538,395785.21119002503
15539,704206.6083962389
15540,525515.5120010799
15541,497959.31669203594
